md4s_cal_md4s_out_4	4.743060	1.262579	0.263792	-0.598042	-4.245609	0.938831	5.314365	0.374515	-12.389515	19.492528
md4s_cal_md4s_out_5	4.698535	1.135360	0.177152	-0.452894	-4.353573	0.518833	4.426636	0.129840	7.064724	17.908408
md4s_cal_md4s_out_6	4.557430	1.370051	0.276725	-0.462521	-4.274488	0.696249	4.731243	0.375487	32.225518	14.057575
md4s_cal_md4s_out_7	4.316552	0.952935	0.240061	0.660709	-4.325568	0.479647	4.206338	0.526242	36.767754	-41.885505
md4s_cal_md4s_out_8	3.953108	1.197788	0.226003	0.498501	-4.197696	0.055502	3.803729	0.315739	16.068492	-36.265313
07162_cal_07162_out_1	2.694810	1.413230	0.417693	-0.590863	1.073437	-1.919092	4.184292	0.962015	30.485037	-24.787590
07162_cal_07162_out_2	1.671735	1.246844	0.394206	-0.644952	0.426005	-1.300197	3.702715	0.672045	1.941696	-23.810173
07162_cal_07162_out_3	1.669499	1.296131	0.318746	-1.050204	0.347651	-1.093311	2.456740	0.636006	-27.864832	-22.978484
07162_cal_07162_out_4	2.082837	0.925712	0.400216	-1.618383	0.734327	-1.139600	2.672520	0.947313	-28.048691	5.333214
07162_cal_07162_out_5	2.551943	0.416361	0.169039	-1.329467	1.122182	-1.929252	0.729242	0.222704	1.460837	4.784649
07162_cal_07162_out_6	2.667326	0.888548	0.310580	-2.039012	1.105722	-1.467631	1.828125	0.134900	-28.406298	5.275384
07162_cal_07162_out_7	3.858023	0.968703	0.250054	-2.632261	1.637491	-1.564694	2.187337	0.093364	-29.281405	34.012970
07162_cal_07162_out_8	3.616565	0.593711	0.203108	-2.180917	1.502231	-2.391541	1.790757	0.401890	0.208149	33.351282
07162_cal_07162_out_9	4.616366	1.453906	0.322789	-2.948853	2.150744	-1.491134	3.925563	0.395721	-33.635287	34.831255
07162_cal_0727after_out_1	54.503347	52.603578	2.197149	-0.926709	-0.778895	1.664277	55.811676	3.851600	-5.353527	14.649739
07162_cal_0727after_out_1	54.263969	55.923772	0.251612	-1.727128	1.526675	-2.827065	56.894313	0.782695	-4.923203	13.332599
07162_cal_0727after_out_1	3.777803	0.953939	0.251612	-1.727128	1.526675	-2.827065	2.916832	1.283630	-4.923203	13.332599
07162_cal_0727after_out_2	10.633072	6.254872	3.865547	-2.669628	2.477467	-5.725816	23.790382	9.774757	20.259607	7.080544
07162_cal_0727after_out_3	10.337144	27.236201	3.488040	-6.413399	-11.274366	22.229653	41.766882	7.612899	-32.868395	15.032711
md4s_cal_0727before_out_1	7.882349	4.348725	1.739218	-0.637515	-4.419488	1.074716	128.779417	91.428576	10.416572	-6.621005
07162_cal_after_out_1	3.605097	0.581096	0.181660	-2.103709	0.778667	-2.750760	1.070800	0.331301	-1.232391	12.290482
07162_cal_after_out_2	7.620962	4.290913	3.224421	-3.048556	1.455426	-5.726321	12.417025	2.831684	28.591795	0.767934
07162_cal_after_out_3	8.420435	4.560427	3.721216	-4.214855	1.680030	-5.445679	13.083588	2.909145	15.349016	1.649585
07162_cal_after_out_4	6.752420	4.751537	2.062244	-2.653137	0.718740	-2.248750	10.283343	2.126723	-12.578810	6.781685
07162_cal_after_out_5	7.301325	4.198302	2.097875	-4.848886	2.221767	-0.566461	11.456515	2.367302	-28.349329	12.367676
07162_cal_after_out_6	9.211495	6.063578	2.962400	-5.142176	2.458894	-0.838041	18.267643	3.352498	-28.191284	-2.412603
07162_cal_after_out_7	9.522044	5.754471	3.728707	-5.400025	2.737606	-3.082386	16.914626	4.110726	-11.576963	-3.325884
07162_cal_after_out_8	11.358254	6.743260	5.303132	-5.825084	2.612524	-5.506961	21.398153	5.588005	2.194421	-3.658201
07162_cal_after_out_9	14.123678	8.382009	6.623599	-5.860901	3.187093	-8.220392	28.882986	6.683718	15.515511	-12.197900
07162_cal_after_out_10	14.797464	9.833097	7.132718	-5.270967	2.485157	-10.497875	29.674893	7.868970	28.411749	-10.500865
07162_cal_after_out_11	15.557419	10.200143	6.188127	-5.595726	2.448493	-10.881414	31.375809	9.729945	27.355030	-18.341484
07162_cal_after_out_12	17.296251	9.751980	6.128893	-6.742191	4.134874	-10.308230	38.563007	9.391928	16.535072	-23.494199
07162_cal_after_out_13	16.711922	8.983729	6.526773	-7.249566	5.027917	-8.060564	37.399208	7.106827	2.672815	-20.430714
07162_cal_after_out_14	16.040033	9.625307	5.871352	-7.580757	4.679590	-5.107528	31.808453	4.526248	-12.104301	-17.358059
07162_cal_after_out_15	16.818388	11.396398	5.480191	-7.667704	4.938292	-2.102153	31.172545	3.632881	-27.737522	-15.031357
07162_cal_after_out_16	13.039304	8.152385	4.957895	-8.124502	3.940558	-1.322236	20.726135	6.566240	-28.555921	17.834553
07162_cal_after_out_17	11.673451	6.391683	4.359925	-7.355065	4.367602	-3.926287	16.208255	4.167707	-12.822433	17.553535
07162_cal_after_out_18	12.197791	6.282560	5.116306	-6.822805	4.149907	-6.114790	16.164045	4.987841	1.112192	16.817494
07162_cal_after_out_19	13.822777	7.273152	6.834537	-6.307807	3.764449	-8.444253	17.682981	8.505352	13.857838	13.810051
07162_cal_after_out_20	14.990377	8.171045	7.984385	-5.389687	3.818628	-10.071755	18.420141	7.883695	25.840690	13.252617
07162_cal_after_out_21	14.012535	7.171535	5.885523	-3.983386	4.271324	-9.314562	15.575930	6.538594	25.933112	26.844910
07162_cal_after_out_22	12.743548	5.527823	4.393727	-4.396997	5.031382	-8.159490	13.681416	5.489489	11.895727	31.365843
07162_cal_after_out_23	12.941455	6.113048	4.161316	-6.208679	5.451836	-6.807853	15.309310	3.355194	-4.915058	30.963533
07162_cal_after_out_24	13.581312	7.843347	4.366944	-6.574381	4.375836	-5.961196	19.483981	3.461223	-15.614694	30.866711
07162_cal_after_out_25	14.577620	9.402709	4.696319	-7.544340	6.389377	-2.903090	25.589351	3.653721	-29.833796	33.651202
07162_cal_after_out_1	4.837982	3.929260	2.453695	0.778978	-1.767164	-0.696199	11.601988	3.763065	-1.949691	13.826860
07162_cal_after_out_2	2.709370	2.346252	1.046524	-0.516544	-0.383587	-0.762791	7.420973	1.733069	29.006571	1.259400
07162_cal_after_out_3	2.079017	1.033085	0.429973	-1.062719	-0.313457	-1.637851	2.502201	0.533782	14.860840	2.769421
07162_cal_after_out_4	2.169472	2.452246	0.520480	0.590182	-1.655444	-1.265086	4.213066	0.828874	-13.086162	8.147163
07162_cal_after_out_5	2.166576	0.853153	0.335235	-1.759772	-0.164824	-1.128658	2.156496	0.801959	-28.258822	13.201789
07162_cal_after_out_1	3.605097	0.581096	0.181660	-2.103709	0.778668	-2.750760	1.070799	0.331301	-1.232391	12.290482
07162_cal_after_out_2	7.620962	4.290912	3.224421	-3.048555	1.455430	-5.726322	12.417028	2.831684	28.591795	0.767934
07162_cal_after_out_1	6.976052	5.533942	3.284932	1.148617	-3.356841	1.972377	15.917540	5.382803	-2.298942	14.034466
07162_cal_after_out_2	6.924422	6.093180	2.720281	-0.406426	-1.713995	2.744714	19.086585	5.009442	28.596405	0.881344
07162_cal_after_out_3	3.990495	3.301041	1.761131	-0.733896	-1.646857	1.414653	8.741467	1.981053	14.309421	2.861821
07162_cal_after_out_4	3.509069	3.440623	1.348000	1.274069	-3.110830	0.977760	10.638170	2.357146	-13.112703	8.496174
07162_cal_after_out_5	3.386109	2.707465	1.173279	-0.794595	-1.679113	0.431258	8.739432	2.217206	-27.917992	13.526896
07162_cal_after_out_6	4.081039	3.406115	0.954905	-0.780428	-1.615755	0.337289	13.750489	1.940370	-28.014648	-2.287696
07162_cal_after_out_7	3.003343	2.299564	0.644329	-1.122005	-0.951344	0.366494	10.244236	1.663167	-12.389205	-2.521849
07162_cal_after_out_8	2.351015	1.306938	0.597448	-1.721859	-0.681256	-0.266868	2.839044	0.371763	1.129785	-2.503065
07162_cal_after_out_9	2.817573	1.426286	0.619445	-2.029009	-0.060035	-0.525185	2.850607	0.899380	15.312510	-12.622488
07162_cal_after_out_10	3.232672	1.605333	0.847780	-2.435823	0.075852	-1.949127	4.492825	0.439404	28.666808	-11.353799
07162_cal_after_out_11	3.385677	1.772490	0.594522	-2.599053	-0.196211	-2.085380	4.576718	0.327601	27.634420	-19.642849
07162_cal_after_out_12	4.798684	2.394439	0.801120	-3.029374	0.768072	-2.186102	9.135770	1.102234	16.645853	-24.876846
07162_cal_after_out_13	4.897659	2.410984	0.999458	-3.060595	1.034914	-1.766906	8.004965	0.886260	2.285200	-21.463965
07162_cal_after_out_14	4.506979	2.270590	0.867771	-3.228544	0.318324	-1.144847	7.356525	1.430984	-12.786612	-18.078452
07162_cal_after_out_15	4.758362	2.737088	0.803902	-3.374564	0.172608	-0.518499	7.414681	1.432013	-27.592974	-16.297182
07162_cal_after_out_16	5.357384	3.000985	1.673356	-4.212092	0.404294	-0.513288	7.467615	1.793556	-28.217111	19.010045
07162_cal_after_out_16	5.357384	3.000985	1.673356	-4.212092	0.404294	-0.513288	7.467615	1.793556	-28.217111	19.010045
07162_cal_after_out_17	4.501798	2.226394	1.432858	-3.740312	0.779741	-0.985091	4.735970	0.729329	-13.332595	19.044784
07162_cal_after_out_18	4.699231	2.210618	1.650445	-3.607450	0.760530	-1.631108	5.334771	1.042431	-0.135500	18.657528
07162_cal_after_out_19	4.979641	2.326557	1.981789	-3.303100	0.722421	-2.558706	5.530941	1.541361	12.358224	15.914675
07162_cal_after_out_20	4.867327	2.270648	1.789577	-3.024350	0.943551	-2.804889	4.741957	2.062300	25.033971	15.220276
07162_cal_after_out_21	4.239313	1.847860	1.114480	-2.656036	0.832221	-2.432932	4.501682	2.238795	24.713284	29.514284
07162_cal_after_out_22	4.473915	1.849982	1.175618	-2.711319	1.237344	-2.472800	4.045899	1.711325	10.457865	33.328317
07162_cal_after_out_23	5.579790	2.662218	1.708083	-3.703210	1.268379	-2.529831	6.205540	1.697459	-5.743915	32.254268
07162_cal_after_out_24	6.250993	4.020386	1.916802	-3.484792	0.014212	-2.881057	8.954964	1.964107	-15.908379	31.822812
07162_cal_after_out_25	6.092785	3.641638	1.558805	-4.308579	1.714599	-1.482155	9.251825	1.763630	-29.314328	34.116825
md4s_cal_before_out_1	6.153127	2.861731	0.546554	0.190326	-4.150405	2.614167	10.730279	0.402880	11.937513	-6.756633
md4s_cal_before_out_2	5.911240	3.741823	0.598411	-0.052705	-3.611961	-0.689270	14.917437	0.585726	13.819036	10.147906
md4s_cal_before_out_3	5.859340	3.513172	0.657721	-0.480420	-3.833560	-1.019963	14.773775	0.052466	13.266003	23.187629
md4s_cal_before_out_4	4.115337	2.418584	0.424009	0.394948	-3.827701	-0.007926	8.325093	0.136424	15.293815	-21.365126
md4s_cal_before_out_5	4.432465	1.318398	0.156383	0.522151	-4.490084	0.609884	4.313649	0.009812	13.040892	-36.806314
md4s_cal_before_out_6	5.305455	1.983648	0.457683	0.107769	-4.297338	2.076180	7.902142	0.357894	24.948653	-7.646345
md4s_cal_before_out_7	5.348254	3.749595	0.753200	-0.293741	-3.415642	-0.310982	10.178320	0.428537	24.585281	10.296329
md4s_cal_before_out_8	5.480684	3.799897	0.978370	-0.592544	-3.786934	-0.845624	13.850838	0.817156	27.894680	21.862628
md4s_cal_before_out_9	3.979848	2.418909	0.636046	0.481904	-3.811256	0.031341	6.445247	0.929982	29.873664	-23.494913
md4s_cal_before_out_10	5.086457	1.348699	0.408172	0.529005	-4.638217	0.882145	5.235260	0.012094	26.911868	-38.815821
md4s_cal_before_out_11	5.229778	1.822002	0.401478	0.017130	-4.407330	1.866399	5.994050	0.746671	38.643555	-9.416688
md4s_cal_before_out_12	5.311651	3.805726	0.857434	-0.340406	-3.576395	-0.244126	11.415773	0.777745	34.492457	9.430188
md4s_cal_before_out_13	5.126681	3.746727	1.178899	-0.560462	-3.901533	-0.593214	10.519735	1.168446	39.303912	21.204457
md4s_cal_before_out_14	4.065515	2.087567	0.778015	1.003065	-3.799284	0.085925	7.318983	0.808298	41.898031	-26.217227
md4s_cal_before_out_15	5.765557	2.049418	0.713886	0.258059	-4.759794	1.218336	7.878462	0.509901	38.523727	-39.495485
md4s_cal_before_out_16	7.297500	4.129920	0.711625	0.267001	-3.948522	3.345667	12.704175	1.275725	-1.148131	-6.477830
md4s_cal_before_out_17	6.206443	3.958256	0.574374	-0.131780	-3.606171	-1.075621	14.922124	0.006059	1.704250	11.097784
md4s_cal_before_out_18	6.311008	3.773117	0.674448	-0.689251	-3.798012	-1.430125	12.376700	1.491582	1.160690	25.655558
md4s_cal_before_out_19	4.341609	1.869076	0.275343	0.514898	-3.821494	-0.372333	7.295888	0.823289	3.072521	-19.226868
md4s_cal_before_out_20	4.291613	1.672176	0.193812	0.650225	-4.396844	0.360337	6.808911	0.533111	4.965833	-34.456138
md4s_cal_before_out_21	8.383355	5.605979	0.994789	0.753322	-4.088452	3.959887	21.651621	0.270638	-15.506322	-7.573827
md4s_cal_before_out_22	6.148576	3.978755	0.710892	-0.124905	-3.812738	-1.390061	13.975343	0.222124	-8.583008	10.654387
md4s_cal_before_out_23	6.213655	3.817631	0.588926	-0.529566	-3.653139	-1.399601	16.173593	0.561869	-8.178399	25.264735
md4s_cal_before_out_24	4.717971	1.966656	0.284048	0.535984	-3.944363	0.180653	5.806673	0.064869	-9.086950	-17.910059
md4s_cal_before_out_25	4.725077	2.254219	0.279855	0.604023	-4.125963	0.100272	13.329509	0.396881	-9.028035	-32.534374
